f1b4dbf5-9c24-44ee-b951-dbe95eaa7edb str|key:str|value;str|xyz:str|ananas
c4aa8940-9e6a-443d-9e05-aee6bb44b803 str|key:str|value;str|xyz:str|ananas
4e681c6c-354e-4c61-b0fa-f50a699a1392 str|key:str|value;str|xyz:str|ananas
6d7ee598-79b7-44ab-a146-6af78f0089fe str|key:str|value;str|xyz:str|ananas
9ae21ddb-a37a-4c36-940d-e4f2c2709f70 str|key:str|value;str|xyz:str|ananas
168b8bf6-23f7-48b5-9230-b4804ed0bc22 str|key:str|value;str|xyz:str|ananas
c71c19bf-69ea-4677-8c48-69abe1b5c63c str|key:str|value;str|xyz:str|ananas
1e0c13d2-84dc-401a-8979-430eb02b89fa str|key:str|value;str|xyz:str|ananas
915a8364-a57a-41ae-8c94-ff98f89372cf str|key:str|value;str|xyz:str|ananas
34a645ed-ce26-4782-9739-b846cd676bd8 str|key:str|value;str|xyz:str|ananas
a457293c-5417-485b-9424-f48607f6575d str|key:str|value;str|xyz:str|ananas
d7f89a1f-18d3-448b-8212-3d04ac3bcfba str|key:str|value;str|xyz:str|ananas
bd336eeb-28ab-4552-91f6-3f8eb20986de str|key:str|value;str|xyz:str|ananas
79c9844a-58e3-49b2-9136-9b917f160c21 str|key:str|value;str|xyz:str|ananas
36e3158b-c96e-4f4a-adb3-fefc316d656e str|key:str|value;str|xyz:str|ananas
d9e087f9-b960-46ca-b48e-9dffd03f1e3f str|key:str|value;str|xyz:str|ananas
0f445b82-9a5b-4656-8a3a-df7bc292ea26 str|key:str|value;str|xyz:str|ananas
b5abdaf2-83c0-4657-b321-02d4697cb306 str|key:str|value;str|xyz:str|ananas
30fe94ce-6446-49f6-8e68-c4b3f8e691dd str|key:str|value;str|xyz:str|ananas
086119dc-e3b8-4cb0-992b-09831a167f3e str|key:str|value;str|xyz:str|ananas
898f7f35-d1b3-4a86-8aa9-5591dd533257 str|key:str|value;str|xyz:str|ananas
1081e1cb-059f-4d1d-b890-662c22911787 str|key:str|value
